method_id,domain,proposed_fact_or_required_detail,classification,evidence_nature,source_artifact,line_or_locator,evidence_safe_wording,publication_action,blocking_level,related_material_gap_token
"M001","Collection setting","Recording location in the Electrical Engineering Laboratory building at Sriwijaya State Polytechnic","OBSERVED","Source-DOCX author assertion; no contemporaneous location log found","Draft_Paper/01_Extraction/manuscript_text.md","lines 74-76","The source author draft reports collection in a dedicated room in the Electrical Engineering Laboratory building; event verification is pending.","Attribute internally; require attestation or primary log before submission.","major","[MATERIAL GAP: recording dates and session protocol]"
"M002","Collection setting","Foam-treated room with glasswool, egg-crate acoustic foam, and carpet","OBSERVED","Author assertion plus undated near-primary room photograph; hidden materials and acoustic performance are not verifiable from the image","Draft_Paper/01_Extraction/manuscript_text.md; Draft_Paper/01_Extraction/media/image13.jpeg","text lines 74-76; whole image","The author draft describes acoustic treatment, and an embedded undated image shows foam-lined surfaces; exact materials, date, and acoustic performance remain unverified.","Request dated room/equipment record; do not claim soundproofing or measured attenuation.","major","[MATERIAL GAP: verified room dimensions and treatment]"
"M003","Collection setting","Exact room dimensions","CONFLICTED","Source text and embedded diagrams disagree","Draft_Paper/01_Extraction/manuscript_text.md; Draft_Paper/01_Extraction/media/image14.png; Draft_Paper/01_Extraction/media/image15.png","text line 76; diagram dimension labels","The text reports 1 × 1 × 2.5 m, whereas diagrams show approximately 1.5037 m × 2.5027 m and 2.5027 m height.","Omit dimensions until a primary measurement record resolves the conflict.","major","[MATERIAL GAP: verified room dimensions and treatment]"
"M004","Equipment","BOYA BY-MM1+ microphone, Audacity 3.7.4, and Windows 10","OBSERVED","Source-DOCX/table assertion; image cannot establish model or software/version","Draft_Paper/01_Extraction/manuscript_text.md; Draft_Paper/01_Extraction/tables/table_01.csv","text line 29; table row 'How data were acquired'","The source author draft names this equipment and software; primary purchase, device, or session records were not located.","Require author attestation plus device/session evidence or omit exact values.","major","[MATERIAL GAP: verified microphone, interface, operating system, and recording software/version]"
"M005","Equipment","Mouth-to-microphone distance of 5-10 cm","OBSERVED","Source-DOCX assertion without measurement/control record","Draft_Paper/01_Extraction/manuscript_text.md","line 42","The source author draft reports a 5-10 cm distance; no distance-control procedure was found.","Require protocol evidence; otherwise omit the numeric range.","major","[MATERIAL GAP: microphone distance, gain/calibration, monitoring, and prompt presentation]"
"M006","Audio format","Final files are 16-kHz, mono, 16-bit PCM WAV","OBSERVED","Row-level metadata evidence; acquisition-native settings and direct full-file header audit remain unresolved","metadata/dataset_metadata_clean.csv","header and sample rows 1-4","Metadata records 16-kHz, mono, 16-bit PCM WAV final-file properties.","Retain metadata-qualified wording until direct header/readability audit is attached.","major","[MATERIAL GAP: verified microphone, interface, operating system, and recording software/version]"
"M007","Participants","Corpus artifacts contain 20 human speaker labels","OBSERVED","Artifact-level inventory evidence","metadata/dataset_metadata_summary.json","lines 8 and 22-42","The release-target metadata contains 20 human speaker labels.","Do not infer recruitment identities or person uniqueness beyond retained records.","none","[MATERIAL GAP: participant recruitment and inclusion/exclusion]"
"M008","Participants","Twelve male and eight female speaker labels","CONFLICTED","Hard-coded label correction yields 12/8, while stale/frozen artifacts report 11/9; label provenance is absent","tools_prepare_hf_dataset_information.py; splits/split_summary.json; reports/dataset_statistics_v7_paper9/README.md","script line 27; JSON lines 57-68; README lines 39-42","Corrected release-target metadata labels comprise 12 male and 8 female; the field definition and provenance are unresolved.","Report as metadata labels only; attach authoritative provenance and regenerate stale split summaries.","major","[MATERIAL GAP: sex/gender label definition and provenance]"
"M009","Participants","Participant age range","CONFLICTED","Two ranges occur in the source draft; no primary participant form or log found","Draft_Paper/01_Extraction/manuscript_text.md","lines 54 and 78","The source draft gives both 25-38 and 22-38 years; age is not publication-authoritative.","Omit age unless primary evidence and privacy approval resolve the conflict.","major","[MATERIAL GAP: participant age or approved omission]"
"M010","Participants","Regional origins or dialect coverage","OBSERVED","Source-DOCX assertion without self-report method, dialect assessment, or consent-safe public provenance","Draft_Paper/01_Extraction/manuscript_text.md","lines 54-56 and 78","The author draft lists localities and accents, but no verified provenance supports a regional or dialect-coverage claim.","Omit locality/dialect claims unless primary records and privacy review are supplied.","major","[MATERIAL GAP: demographic minimization and public-schema decision]"
