risk_id,priority,risk,probability_if_submitted_now,impact,current_trigger,current_status,owner,closure_evidence,manuscript_control
R01,P0,Ethics or consent does not authorize public voice-biometric release,Near-certain finding; record outcome unknown,Fatal to open release and current article route,"Committee decision/reference/date and public-release consent scope are unverified",OPEN,"Authors; institution/ethics office","Primary oversight record and retained consent or another documented lawful basis for the exact data fields, access mode, and reuse; otherwise a documented restricted/no-release decision","Keep [MATERIAL GAP]; call labels pseudonymous; do not imply approval or permission"
R02,P0,Dataset is inaccessible or ambiguously reusable,Near-certain,Fatal desk rejection,"HF is private; DOI absent; licence is other",OPEN,"Authors; institution/legal; repository owner","Rights clearance; component-specific licence; frozen archive; DOI; checksums; tested non-privileged access; matching citation","Use release-target corpus; do not claim public/open availability"
R03,P0,Release-target and benchmark scopes remain conflated,Near-certain,Critical integrity rejection,"104500/213 is mixed with 102544/209 and universal 25 repetitions",OPEN,"Data curator; corresponding author","Hashed manifests; 1956-row repair provenance; 213-pair inventory; signed scope bridge; scope-qualified tables/figures","Place scope bridge before benchmark; never interchange counts"
R04,P0,Privacy leakage or inadequate lifecycle governance,High,Critical participant harm and release halt,"Stable voice IDs; proposed granular demographics; no withdrawal/retention/takedown policy; incomplete image OCR coverage",OPEN,"Authors; institution/data controller","Approved minimized schema; whole-package leakage audit; crosswalk controls; controller/contact; lifecycle/versioning policy; residual-risk and responsible-use statements","Use pseudonymous terminology; omit unsupported granular demographics"
R05,P0,Prior publication makes the data article ineligible,Medium,Fatal scope rejection,"Related 2026 article is cited but raw-data and result overlap are unmapped",OPEN,"Corresponding author; journal/editor if needed","Verified citation/DOI; release chronology; itemized overlap map; documented eligibility decision","Do not present benchmark/model material as new novelty until overlap is cleared"
R06,P0,Synthetic mismatch or synthetic test rows distort attribution/evaluation,High,Major and potentially critical,"132 synthetic files; 122/8/2 by split; two female-source files target M8; two synthetic test items",OPEN,"Data curator; benchmark lead","Author disposition; row-level flags/provenance/QC; refreshed manifests and statistics; human-only and synthetic-test-excluded sensitivity results","State speaker separation only for human IDs; never attribute TTS audio as the human target voice"
R07,P1,Transcript validation and the 1956-row repair are not auditable,High,Major reproducibility rejection,"Operation counts exist but reconstruction keys, normalization, hashes, and listening audit are absent",OPEN,"Data curator; transcription lead","Repair script and keys; source inventory; manifest; hashes/revisions; normalization rules; automated checks; audio-text audit and observed result","Remove validated transcription; disclose post-freeze repair and unchanged audio shards"
R08,P1,Split supports only seen-script held-out-human-speaker inference,Near-certain if current claims remain,Major interpretation rejection,"All dev/test references are represented in training according to the registry; only three human public labels occur in test; participant uniqueness is unverified; no natural female-label development/test recording source; two synthetic test items",OPEN,"Benchmark lead","Split generator/manifests; composition table; attached overlap audit; human-only results; bounded claims; new evaluation only if broader claims are desired","Call it seen-script held-out-human-label ASR technical validation; do not infer participant uniqueness or unseen-text/gender/population generalization"
R09,P1,Nine-model comparison is irreproducible or unfairly interpreted,High,Major and possible model-paper scope drift,"Historical run-native WER/CER used two reference normalizations/denominator sets; a uniform rescore is now attached, but model methods remain incomplete and recipes still differ in pretraining, budgets, decoding, and hardware; uncertainty/error analysis is absent","OPEN (uniform rescoring complete; method-card gate unresolved)","Model leads; corresponding author","Retain the hashed uniform rescore against the canonical test manifest; provide per-model configs/protocol, scoring implementation, error analysis, appropriate uncertainty, and same-hardware evidence for any efficiency claim","Use only uniform-rescore percentages; no historical run-native rank or performance-rank column; keep compact and subordinate; describe complete-recipe outcomes, not controlled architecture effects"
R10,P1,Collection and participant methods cannot be reproduced,High,Major methodological rejection,"Age, room, microphone, distance, software, and protocol are conflicting or unverified; collection workflow is incomplete",OPEN,"Authors; collection lead","Primary-record evidence for recruitment, sessions, prompt presentation, instructions, recording, segmentation, naming, rejection, and verified acquisition facts","Leave unresolved fields as [MATERIAL GAP] or omit; never guess"
R11,P1,Demographic dialect and representativeness claims exceed evidence,High,Major scientific and privacy objection,"Twenty controlled readers and repeated prompts cannot establish national/dialect/everyday/field representativeness; label provenance is unclear",OPEN,"Authors; privacy/data lead","Consent-compatible definitions/table or omission; authoritative age source; narrow intended-use language; explicit limitations and responsible-use exclusions","Describe controlled closed-prompt read speech only"
R12,P1,Evidence provenance permits stale or unsupported claims,High,Major integrity/reproducibility objection,"Stale gender and model-name fields; direct format, pair, overlap, repair, and sample audits are not all attached; hashes absent",OPEN,"Evidence curator","Hashed evidence manifest; source hierarchy/blacklist; row/header audits; overlap and sample artifacts","Qualify every claim to the inspected source and scope"
R13,P1,Sampled acoustic diagnostics are generalized to the corpus,High if current draft retained,Major validity objection,"Only 297 sampled files and three diagnostic metrics; sampling design is not attached",OPEN,"Data-quality lead","Sample frame, allocation, seed, manifest, code, distributions, failures, and preferably a full integrity/clipping scan plus listening audit","Say 297 sampled files; not a corpus-wide quality audit; avoid stratified until evidenced"
R14,P2,Manuscript and submission package are visibly incomplete,Near-certain,Desk return or rejection before substantive review,"Partial Indonesian Methods; broken displays; blank keywords; missing references, declarations, DOI, and corresponding-author details",OPEN,"Corresponding author; manuscript lead","Complete English template; corrected displays/references; author-approved declarations; final DOCX/PDF/link/checklist audit","Keep draft marked NOT FOR SUBMISSION until all gates pass"
