idx,audio_path,label,prediction
0,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/01.wav,Saya membutuhkan rekomendasi tempat wisata di kota Palembang,saya membuntukkan rekomenasi tempak lusata di kota palembang
1,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/02.wav,Kami sedang mengerjakan tugas kelompok untuk mata kuliah Sistem Kontrol.,kami sedang mengerjakan tugas kelompok untuk mata kulea sistem kontrol
2,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/03.wav,Dosen pembimbing memberikan banyak masukan yang membangun.,dosan pemimping memberikan banyak masukan yang membangun
3,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/04.wav,Lingkungan akademik yang positif sangat mendukung proses belajar,lingkungan akademik yang positif sangat menukung proses pelajar
4,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/05.wav,Mahasiswa perlu mengatur waktu dengan baik antara kuliah dan kegiatan lainnya,masiswa perlu mengatur waktu dengan baik antara kulia dan kegiatan lainnya
5,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/07.wav,Semua makhluk hidup membutuhkan air untuk bertahan hidup,semua makhlut hidup memutuhkan air untuk bertahan hidup
6,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/08.wav,Kita harus menjaga lingkungan untuk generasi mendatang,kita harus menjaga lingkungan untuk kenenasi mendatang
7,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/09.wav,Saya yakin usaha tidak akan mengkhianati hasil.,saya yakin usaha tidak akan menghianati hasil
8,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/10.wav,Saya percaya bahwa belajar adalah investasi jangka panjang,saya percaya bahwa belajar adalah investasi jaka panjang
9,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/11.wav,Ujian akhir semester akan dilaksanakan minggu depan,hujian aismester akan dilaksanakan minggu depan
10,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/12.wav,Universitas Sriwijaya adalah salah satu perguruan tinggi ternama di Palembang.,universitas seribujaya adalah salah satu perguruan tinggi ternama di palembang
11,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/13.wav,Kampus menyediakan fasilitas laboratorium yang lengkap.,kampus menyidiakan fasilitas laboratorium yang lengkap
12,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/14.wav,Diskusi di kelas membuat saya lebih paham dengan topik yang dibahas.,diskusi dikelas membuat saya lebih paham dengan topik yang dibahas
13,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/15.wav,Perpustakaan kampus menyediakan banyak referensi ilmiah,perstakaan kampus menyediakan banyak referensi ilmia
14,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/16.wav,Saya aktif mengikuti organisasi kemahasiswaan di kampus,saya aktif mengikuti organisasi ke maasiswaan di kampus
15,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/17.wav,Saya bangga menjadi bagian dari masyarakat Palembang.,saya bangga menjadi bagian dari masyarakat palembang
16,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/18.wav,Transportasi LRT sangat membantu mobilitas warga,transportasi lrt sangat membantu mobilitas warga
17,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/19.wav,Saya ingin berkontribusi untuk kemajuan kota Palembang melalui pendidikan,saya ingin berkontribusi untuk kemajuan kota palembang melalui pendidikan
18,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/20.wav,Palembang pernah menjadi tuan rumah Asian Games 2018 bersama Jakarta,palemang pernah menjadi tuan rumah asian kim 20018 bersama jakarta
19,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/01.wav,Saya membutuhkan rekomendasi tempat wisata di kota Palembang,saya membutuhkan rekomendasi tempat wisata di kota palembang
20,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/02.wav,Kami sedang mengerjakan tugas kelompok untuk mata kuliah Sistem Kontrol.,kami sedang mengerjakan tugas kelompok untuk mata kulea sistem kontrol
21,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/03.wav,Dosen pembimbing memberikan banyak masukan yang membangun.,dosan pemimbing memberikan banyak masukan yang membangun
22,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/04.wav,Lingkungan akademik yang positif sangat mendukung proses belajar,lingkungan akademik yang positif sangat mendukung proses belajar
23,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/05.wav,Mahasiswa perlu mengatur waktu dengan baik antara kuliah dan kegiatan lainnya,masih sua perlu mengatur waktu dengan baik antara kulia dan kegiatan lainnya
