idx,audio_path,label,prediction
0,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/01.wav,Saya membutuhkan rekomendasi tempat wisata di kota Palembang,Saya membutuhkan rekomendasi tempat wisata di kota Palembang.
1,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/02.wav,Kami sedang mengerjakan tugas kelompok untuk mata kuliah Sistem Kontrol.,Kami sedang mengerjakan tugas kelompok untuk mata kuliah sistem kontrol.
2,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/03.wav,Dosen pembimbing memberikan banyak masukan yang membangun.,Dosan pemimpin memberikan banyak masukan yang membangun
3,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/04.wav,Lingkungan akademik yang positif sangat mendukung proses belajar,lingkungan akademik yang positif sangat mendukung proses belajar
4,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/05.wav,Mahasiswa perlu mengatur waktu dengan baik antara kuliah dan kegiatan lainnya,Masiswa perlu mengatur waktu dengan baik antara kuliah dan kegiatan lainnya.
5,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/07.wav,Semua makhluk hidup membutuhkan air untuk bertahan hidup,Semua mahluk hidup membutuhkan air untuk bertahan hidup.
6,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/08.wav,Kita harus menjaga lingkungan untuk generasi mendatang,Kita harus menjaga lingkungan untuk generasi mendatang
7,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/09.wav,Saya yakin usaha tidak akan mengkhianati hasil.,Saya yakin usaha tidak akan mengkhianati hasil.
8,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/10.wav,Saya percaya bahwa belajar adalah investasi jangka panjang,Saya percaya bahwa belajar adalah investasi jangka panjang.
9,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/11.wav,Ujian akhir semester akan dilaksanakan minggu depan,Ujian Aismester akan dilaksanakan minggu depan.
10,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/12.wav,Universitas Sriwijaya adalah salah satu perguruan tinggi ternama di Palembang.,Universitas Rwijaya adalah salah satu perguruan tinggi ternama di Palembang.
11,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/13.wav,Kampus menyediakan fasilitas laboratorium yang lengkap.,kampus menyediakan fasilitas laboratorium yang lengkap
12,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/14.wav,Diskusi di kelas membuat saya lebih paham dengan topik yang dibahas.,Diskusi di kelas membuat saya lebih paham dengan topik yang dibahas.
13,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/15.wav,Perpustakaan kampus menyediakan banyak referensi ilmiah,Perpustakaan kampus menyediakan banyak referensi ilmiah
14,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/16.wav,Saya aktif mengikuti organisasi kemahasiswaan di kampus,Saya aktif mengikuti organisasi kemahasiswaan di kampus.
15,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/17.wav,Saya bangga menjadi bagian dari masyarakat Palembang.,Saya bangga menjadi bagian dari masyarakat Palembang.
16,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/18.wav,Transportasi LRT sangat membantu mobilitas warga,Transportasi LRT sangat membantu mobilitas warga
17,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/19.wav,Saya ingin berkontribusi untuk kemajuan kota Palembang melalui pendidikan,Saya ingin berkontribusi untuk kemajuan kota Palembang melalui pendidikan
18,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/20.wav,Palembang pernah menjadi tuan rumah Asian Games 2018 bersama Jakarta,Palembang pernah menjadi Tuan Roma ASEAN GAME 2018 bersama Jakarta.
