idx,audio,pred,label,per_sample_wer,per_sample_cer
0,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/01.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,saya membutuhkan rekomendasi tempat wisata di kota palembang,1.25,0.9333333333333333
1,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/02.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,kami sedang mengerjakan tugas kelompok untuk mata kuliah sistem kontrol.,1.0,0.8888888888888888
2,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/03.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,dosen pembimbing memberikan banyak masukan yang membangun.,1.4285714285714286,1.0
3,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/04.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,lingkungan akademik yang positif sangat mendukung proses belajar,1.25,0.9375
4,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/05.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,mahasiswa perlu mengatur waktu dengan baik antara kuliah dan kegiatan lainnya,1.0,0.8311688311688312
5,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/07.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,semua makhluk hidup membutuhkan air untuk bertahan hidup,1.25,1.0892857142857142
6,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/08.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,kita harus menjaga lingkungan untuk generasi mendatang,1.4285714285714286,1.0185185185185186
7,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/09.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,saya yakin usaha tidak akan mengkhianati hasil.,1.4285714285714286,1.1914893617021276
8,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/10.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,saya percaya bahwa belajar adalah investasi jangka panjang,1.25,0.9310344827586207
9,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/11.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,ujian akhir semester akan dilaksanakan minggu depan,1.4285714285714286,1.0588235294117647
