hyp,ref,cer,wer,text
Saya membutuhkan rekomendasi tempat wisata di kota Palembang,Saya membutuhkan rekomendasi tempat wisata di kota Palembang,0.0,0.0,Saya membutuhkan rekomendasi tempat wisata di kota Palembang
Kami sedang mengerjakan tugas kelompok untuk mata kuliah Sistem Kontrol.,Kami sedang mengerjakan tugas kelompok untuk mata kuliah Sistem Kontrol.,0.0,0.0,Kami sedang mengerjakan tugas kelompok untuk mata kuliah Sistem Kontrol.
Dosen pembimbing memberikan banyak masukan yang membangun.,Dosen pembimbing memberikan banyak masukan yang membangun.,0.0,0.0,Dosen pembimbing memberikan banyak masukan yang membangun.
Lingkungan akademik yang positif sangat mendukung proses belajar,Lingkungan akademik yang positif sangat mendukung proses belajar,0.0,0.0,Lingkungan akademik yang positif sangat mendukung proses belajar
Mahasiswa perlu mengatur waktu dengan baik antara kuliah dan kegiatan lainnya,Mahasiswa perlu mengatur waktu dengan baik antara kuliah dan kegiatan lainnya,0.0,0.0,Mahasiswa perlu mengatur waktu dengan baik antara kuliah dan kegiatan lainnya
Semua makhluk hidup membutuhkan air untuk bertahan hidup,Semua makhluk hidup membutuhkan air untuk bertahan hidup,0.0,0.0,Semua makhluk hidup membutuhkan air untuk bertahan hidup
Kita harus menjaga lingkungan untuk generasi mendatang,Kita harus menjaga lingkungan untuk generasi mendatang,0.0,0.0,Kita harus menjaga lingkungan untuk generasi mendatang
Saya bangga menjadi bagian dari masyarakat Palembang.,Saya yakin usaha tidak akan mengkhianati hasil.,0.7659574468085106,0.8571428571428571,Saya yakin usaha tidak akan mengkhianati hasil.
Saya ingin berkontribusi untuk kemajuan kota Palembang melalui pendidikan,Saya percaya bahwa belajar adalah investasi jangka panjang,0.896551724137931,1.0,Saya percaya bahwa belajar adalah investasi jangka panjang
Universitas Sriwijaya adalah salah satu perguruan tinggi ternama di Palembang.,Ujian akhir semester akan dilaksanakan minggu depan,1.0784313725490196,1.4285714285714286,Ujian akhir semester akan dilaksanakan minggu depan
Universitas Sriwijaya adalah salah satu perguruan tinggi ternama di Palembang.,Universitas Sriwijaya adalah salah satu perguruan tinggi ternama di Palembang.,0.0,0.0,Universitas Sriwijaya adalah salah satu perguruan tinggi ternama di Palembang.
Kampus menyediakan fasilitas laboratorium yang lengkap.,Kampus menyediakan fasilitas laboratorium yang lengkap.,0.0,0.0,Kampus menyediakan fasilitas laboratorium yang lengkap.
Diskusi di kelas membuat saya lebih paham dengan topik yang dibahas.,Diskusi di kelas membuat saya lebih paham dengan topik yang dibahas.,0.0,0.0,Diskusi di kelas membuat saya lebih paham dengan topik yang dibahas.
Perpustakaan kampus menyediakan banyak referensi ilmiah,Perpustakaan kampus menyediakan banyak referensi ilmiah,0.0,0.0,Perpustakaan kampus menyediakan banyak referensi ilmiah
Saya aktif mengikuti organisasi kemahasiswaan di kampus,Saya aktif mengikuti organisasi kemahasiswaan di kampus,0.0,0.0,Saya aktif mengikuti organisasi kemahasiswaan di kampus
Dosen pembimbing memberikan banyak masukan yang membangun.,Saya bangga menjadi bagian dari masyarakat Palembang.,0.7358490566037735,1.0,Saya bangga menjadi bagian dari masyarakat Palembang.
Transportasi LRT sangat membantu mobilitas warga,Transportasi LRT sangat membantu mobilitas warga,0.0,0.0,Transportasi LRT sangat membantu mobilitas warga
Saya ingin berkontribusi untuk kemajuan kota Palembang melalui pendidikan,Saya ingin berkontribusi untuk kemajuan kota Palembang melalui pendidikan,0.0,0.0,Saya ingin berkontribusi untuk kemajuan kota Palembang melalui pendidikan
Palembang pernah menjadi tuan rumah Asian Games 2018 bersama Jakarta,Palembang pernah menjadi tuan rumah Asian Games 2018 bersama Jakarta,0.0,0.0,Palembang pernah menjadi tuan rumah Asian Games 2018 bersama Jakarta
